"path","relative_path","size","last_write_time","sha256"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig04\render\Fig4e_G3E_consistency_event_count_v2.svg","Fig04\render\Fig4e_G3E_consistency_event_count_v2.svg","17073","2026-05-15T01:17:32.2027951+08:00","1C1B0790345418C726E7EDC1D52D3949BC88D79EAA782987D988714885FFA297"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig04\render\Fig4f_G3F_reasoning_event_count_v2.pdf","Fig04\render\Fig4f_G3F_reasoning_event_count_v2.pdf","36829","2026-05-15T01:17:33.4350872+08:00","FD07CF403B768136B38C1DFFDB7B0F2021FD8637D17612994C50A8AA7204F283"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig04\render\Fig4f_G3F_reasoning_event_count_v2.png","Fig04\render\Fig4f_G3F_reasoning_event_count_v2.png","57111","2026-05-18T07:01:50.7410096+08:00","D7240C39507D23F34B5800AE0C451F90327B60BE3FA5A90B5F978A24D4CD59C1"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig04\render\Fig4f_G3F_reasoning_event_count_v2.svg","Fig04\render\Fig4f_G3F_reasoning_event_count_v2.svg","18402","2026-05-15T01:17:33.0396910+08:00","EEC6E356A772E85D2D758904B39C524D75452BB06F082BE2DE98C4FDFB83F316"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\fig.5.ai","Fig05\render\fig.5.ai","1584090","2026-05-20T01:40:11.4328981+08:00","58FAB4F76A1BE65309C61422BFCE831404710F9DDFC35D0FA20FF7E9A96F821D"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\fig.5.png","Fig05\render\fig.5.png","1284774","2026-05-20T01:40:31.4295944+08:00","E2CB07072DB73F14314A15A9109DC344F94A6F96B04FF258078B96796CFC8C54"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\Fig5_workflow_safety_combined_v7_final2.svg","Fig05\render\Fig5_workflow_safety_combined_v7_final2.svg","86859","2026-05-20T00:26:55.1045254+08:00","A5A7E997123E492924764BA3593085D2E9E9AB2AECD05FE28FD1AC88FCFE9C43"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\Fig5_workflow_safety_combined_v7_final2-01.png","Fig05\render\Fig5_workflow_safety_combined_v7_final2-01.png","6927660","2026-05-20T00:59:16.5006092+08:00","857FE660218710530A3E4F67B0F5A6362550F9F4578C0941F5C8C3837372C83D"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\Fig5a_G4A_sankey_arrow_rect_v1.pdf","Fig05\render\Fig5a_G4A_sankey_arrow_rect_v1.pdf","51988","2026-05-15T01:18:55.5125498+08:00","A99F07F0CD62C4744A68C709B5C232C63AE0059C49B869953ABB16C13DD15A04"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\Fig5a_G4A_sankey_arrow_rect_v1.png","Fig05\render\Fig5a_G4A_sankey_arrow_rect_v1.png","714815","2026-05-18T07:02:02.1501087+08:00","46CC27D4FB6B6E1EEAE37F9D01E843587BEFE6329D9FD19536222248F7CFF0FF"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\Fig5a_G4A_sankey_arrow_rect_v1.svg","Fig05\render\Fig5a_G4A_sankey_arrow_rect_v1.svg","54284","2026-05-15T01:18:54.7337352+08:00","F7734B660539D5225C77E9DE22EB010EFA659707F829DA2CB8EF70AB7E57C218"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\Fig5b_G4B_calibration_overall_weighted_v6.pdf","Fig05\render\Fig5b_G4B_calibration_overall_weighted_v6.pdf","37793","2026-05-15T01:19:03.0221197+08:00","2025F953316F3030E9D8CD3DCE0C1F8530E93B2A4D89763DEB57F5145F466C04"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\Fig5b_G4B_calibration_overall_weighted_v6.png","Fig05\render\Fig5b_G4B_calibration_overall_weighted_v6.png","143110","2026-05-18T07:02:04.9362075+08:00","92EE8453BFEBD9082C82B033BF7EE06C1B60DE8898A13ACC2641F030416F8E58"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\Fig5b_G4B_calibration_overall_weighted_v6.svg","Fig05\render\Fig5b_G4B_calibration_overall_weighted_v6.svg","82127","2026-05-15T01:19:02.4730779+08:00","8A35CE82C63A88C655E679E93D82B521B505FC82C427A7D53FD9E94A7D109321"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\Fig5c_G4C_ablation_diag_dumbbell_v1.pdf","Fig05\render\Fig5c_G4C_ablation_diag_dumbbell_v1.pdf","23222","2026-05-15T01:09:18.1367146+08:00","81A9DE5C99D67F02526B0BD08DF55529C11928704D47897933FF5A5B613354F6"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\Fig5c_G4C_ablation_diag_dumbbell_v1.png","Fig05\render\Fig5c_G4C_ablation_diag_dumbbell_v1.png","100970","2026-05-18T07:02:05.9600750+08:00","3763BBF5A012A4556012A1BFFD8A1AF2915E720C72704B8CCBF7A756F8C77DAC"
"D:\研究生\项目\课题7-临床评测\LLM as judge评分系统 & 量化指标系统\work\paper_crosscheck\2026-05-14_v2-subplots_submission_fix\submission_bundle\Fig05\render\Fig5c_G4C_ablation_diag_dumbbell_v1.svg","Fig05\render\Fig5c_G4C_ablation_diag_dumbbell_v1.svg","12747","2026-05-15T01:09:16.8451252+08:00","131D141FD09A4C8DFCC6D3DEBD4788A32C6F052B56CE0F6CB6FE230A75F404E3"
